Date,Buy_Signal,Prophet_Predicted_Close,ARIMA_Predicted_Close,LSTM_Predicted_Close,GRU_Predicted_Close,Ensemble_Predicted_Close
2023-06-12,0,0,1,1,1,1
2023-06-13,0,0,1,1,1,1
2023-06-14,0,0,1,1,1,1
2023-06-15,0,0,1,1,1,1
2023-06-16,0,0,1,1,1,1
2023-06-17,0,0,1,1,1,1
2023-06-18,0,0,1,1,1,1
2023-06-19,0,0,1,1,1,1
2023-06-20,0,0,1,1,1,1
2023-06-21,0,0,1,1,1,1
2023-06-22,0,0,1,1,1,1
2023-06-23,0,0,1,1,1,1
2023-06-24,0,0,1,1,1,1
2023-06-25,0,0,1,1,1,1
2023-06-26,0,0,1,1,1,1
2023-06-27,0,0,1,1,1,1
2023-06-28,0,0,1,1,1,1
2023-06-29,0,0,1,1,1,1
2023-06-30,0,0,1,1,1,1
2023-07-01,0,0,1,1,1,1
2023-07-02,0,0,1,1,1,1
2023-07-03,0,0,1,1,1,1
2023-07-04,0,0,1,1,1,1
2023-07-05,0,0,1,1,1,1
2023-07-06,0,0,1,1,1,1
2023-07-07,0,0,1,1,1,1
2023-07-08,0,0,1,1,1,1
2023-07-09,0,0,1,1,1,1
2023-07-10,0,0,1,1,1,1
2023-07-11,0,0,1,1,1,1
2023-07-12,0,0,1,1,1,1
2023-07-13,0,0,1,1,1,1
2023-07-14,0,0,1,1,1,1
2023-07-15,0,0,1,1,1,1
2023-07-16,0,0,1,1,1,1
2023-07-17,0,0,1,1,1,1
2023-07-18,0,0,1,1,1,1
2023-07-19,0,0,1,1,1,1
2023-07-20,0,0,1,1,1,1
2023-07-21,0,0,1,1,1,1
2023-07-22,0,0,1,1,1,1
2023-07-23,0,0,1,1,1,1
2023-07-24,0,0,1,1,1,1
2023-07-25,0,0,1,1,1,1
2023-07-26,0,0,1,1,1,1
2023-07-27,0,0,1,1,1,1
2023-07-28,1,0,1,1,1,1
2023-07-29,0,0,1,1,1,1
2023-07-30,0,0,1,1,1,1
2023-07-31,0,0,1,1,1,1
2023-08-01,0,0,1,1,1,1
2023-08-02,0,0,1,1,1,1
2023-08-03,0,0,1,1,1,1
2023-08-04,0,0,1,1,1,1
2023-08-05,0,0,1,1,1,1
2023-08-06,0,0,1,1,1,1
2023-08-07,0,0,1,1,1,1
2023-08-08,0,0,1,0,0,0
